,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
32,0.005155488969329081,0.02083423321126753,0.021762992521329978,0.0235460311275205,0.02259875125259896,0.019189876874837482,0.021132696490651748,0.0021746423234886812,0.015825777445633404,0.00038498546798759585,0.009168002090696827,0.0,0.010699971114973578,0.007266036446026252,0.012803788741062671,0.0217861728467196,0.016252907964653972,0.01215288291226904,0.012381214200513156,0.021285070599306725,0.02050827827356132,0.01772513184099776,0.017344556253785268,0.02096045435059664,0.020066418915118803,0.020276814076272416,0.018609824512886373,0.025292311957405483,0.014425647241245475,0.017822099261002443,0.020522178374380955,0.0191934629816144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
33,0.0017237840041038773,0.019388954060097875,0.02213185680135252,0.020960965581735384,0.027065647913993605,0.022142814313152463,0.022226244142243952,0.0026479418835171605,0.009703421958507378,0.00027866403349191467,0.004088008806651895,0.0,0.012635157312478645,0.0,0.011806335331053379,0.0205146063381562,0.014262755968982055,0.018965862726722897,0.017594357021781852,0.017715524598180755,0.021423826410773884,0.01728384225159532,0.017344556253785268,0.020757742026122784,0.01908973480863072,0.022797096051854298,0.020131225657059222,0.02272906711248856,0.01709215488075823,0.017151293129707226,0.018285949401213326,0.020745525170142692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,0.0011368514137494897,0.02077307597092134,0.01898232333346774,0.01778065188877539,0.01433578139095415,0.021500504741848347,0.02270111546529873,0.006128165873155166,0.0019033357404963215,0.0008339906167888284,0.006173528266446953,0.0,0.011536979546389693,0.06492369917578213,0.02680107126359873,0.017590003368460377,0.026203667943013546,0.02338509287663891,0.018028785590220912,0.02069014626578573,0.021606936038216396,0.02132899682111763,0.026891349822045225,0.020879369420807096,0.021664629271190214,0.01741285728583846,0.028053837044676077,0.02170111935363229,0.01748658922416034,0.012704661577560908,0.020117416593146694,0.021407131495441677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35,0.0006840937286225127,0.018609374984880397,0.01432895857010644,0.014154432420561802,0.011252106515568397,0.020602395735145218,0.023388474936761522,0.0034740083939808126,0.0026506137516482315,0.0007283518053289101,0.002705434363839562,0.0,0.010048608278378779,0.0012067602077282923,0.024657173761267435,0.016064123558184297,0.02819381993868546,0.024489900414117916,0.016725499884903735,0.022342713858899604,0.022705593802871467,0.025741892715141972,0.024777937505407525,0.02071719956122801,0.019711261058214045,0.01821476518715997,0.03263255590703293,0.020719453874345616,0.014997604337041826,0.014501227061282767,0.020004562547397808,0.01824716143208567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36,0.02084172511863708,0.024119853227107472,0.021876489222875377,0.021442085609459052,0.021593133509353334,0.020111879235396563,0.017357963057804484,0.02249843542170527,0.01238159993215497,0.0009464408326308794,0.017106192974525345,0.002586034231249013,0.011872215363419624,0.010996057840791608,0.018423089948709358,0.020853690740439773,0.01757967596176858,0.022004083454790154,0.019114857011318556,0.019632503006192847,0.019409620508906253,0.017945776635698976,0.016834422246320993,0.020757742026122784,0.021220681950059266,0.015579924939960728,0.017239480262264836,0.015046534127641125,0.018698309336876058,0.029162513019568594,0.022515190369951248,0.015935110336629695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
37,0.006012423770448972,0.019666621990405274,0.025082771041532857,0.02434535223178099,0.02438852855412658,0.020092202355750485,0.02146002989100557,0.008552822541341825,0.006044146073563333,0.001705056861615806,0.010038946233857579,0.003639640202531225,0.010406745808485544,0.013174196844747922,0.01108647508703724,0.021362317343865133,0.01724798396248993,0.017124516830924558,0.013901714190049859,0.019566400302468295,0.018310962744251185,0.02059351417211358,0.02025960772500968,0.02067665709633324,0.0217534187354164,0.015923599754812803,0.013980756753439221,0.01867197610840825,0.020964818981289615,0.02254968095580077,0.021428543254918643,0.0155122205460992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38,0.0003760863107113137,0.019803698563595002,0.016769137653332485,0.021384809415682427,0.01517070893463673,0.017255920703908682,0.023241348811457955,0.00018919137039447723,0.007373068291927855,0.0008936721986863063,0.0010484284879211173,0.0036322524253365514,0.010120062367939952,0.002424595732293974,0.005965900584395199,0.023354438207281128,0.008623991981244965,0.01215288291226904,0.010860714210976452,0.022012200340276827,0.017395414607038622,0.020446417642312767,0.017490308827346486,0.02035231737717507,0.021575839806964023,0.02199518815053279,0.009630258838836305,0.018768955479703614,0.024503839149512867,0.020549971596870165,0.021668311274858566,0.02086961159960497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39,0.0014822030786821106,0.02192241031535829,0.019209316736558534,0.015396265155259495,0.01266688677898846,0.020759810772313845,0.018830836511614022,0.016505648462222,0.01272664361318214,0.0018841770635475627,0.0023112754062519433,0.0,0.012945261902771264,0.03980952815891533,0.030050636460987483,0.017462846717604036,0.020896595954555106,0.026147111720336416,0.028455071232758308,0.02042573545088751,0.022705593802871467,0.0222115759999225,0.023174659196234095,0.019500925614384882,0.019178524272856913,0.021651513335680713,0.02743181973424495,0.023494921853019494,0.017240839421794253,0.010628074035848263,0.01838335195660611,0.02401173240765764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.002615419211748099,0.01609489856283087,0.016485395899468992,0.017927872920186425,0.01194021853390334,0.02014280004626897,0.023310123366903007,0.0028297145097308184,0.003971971926299268,0.0007233788201554075,0.004137774905622035,0.0,0.00767512364895047,0.00241548034521469,0.016395248346284808,0.019285425379878245,0.02388182394806298,0.01399422880806738,0.01129514277941551,0.019301989487570073,0.01812785311680867,0.01853416275490222,0.01974947371754541,0.01958201054417442,0.01722515605988074,0.02073504716274185,0.01683385301934543,0.029152121118821293,0.015074848885646927,0.012033400353910678,0.015333960565342163,0.021607496952393602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,0.0009488082583938328,0.019405825022951996,0.020826644733580448,0.01885489872316369,0.013609661988954443,0.019254529479388882,0.024062705550394976,0.00031441838064821164,0.002459550468480641,0.0007269426216309306,0.0029631936929282905,0.0,0.009218311605692496,0.0036410706929554263,0.022042779367422324,0.018352943273598415,0.018243059960325887,0.01703244953613464,0.016508285600684208,0.019368092191294626,0.021606936038216396,0.021623189880719255,0.023393288056575926,0.020473944771859386,0.0209543135573807,0.01741285728583846,0.02192764603167976,0.02441794417148903,0.01865127820426262,0.011060166998200796,0.01947102616414747,0.024160760980635843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,0.000775306225772181,0.017098017895865444,0.02272771448446586,0.02167628160179015,0.03767300101497458,0.020654398917066996,0.021298023859050653,0.0025111243124581193,0.014605928654823639,0.003708627661470569,0.002250020903875601,0.0,0.012763733393749812,0.0,0.009268788762822194,0.019412582030734583,0.011277527975474185,0.019057930021512813,0.024979642685245843,0.011964589374144465,0.012817673920975828,0.011914818913865713,0.01391937077509658,0.018892788640963314,0.014206314276190304,0.02508826148420146,0.011429341018201363,0.01524789175636795,0.019984673399040385,0.03112642086502423,0.013568291234570725,0.019692365899872628,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43,0.0004325984013366517,0.01700522760016778,0.02076989638280775,0.018431479157318697,0.02050834515103707,0.021898961554681424,0.018475453006413504,0.023560157807340835,0.004864369275530848,0.0033791299908974555,0.0020806854296816437,0.04062852012958489,0.016353961955862174,0.021942149756470564,0.014296832210133184,0.017590003368460377,0.019901519956719148,0.020623074032941398,0.02193864270617243,0.020227427339713843,0.026367786351721705,0.020152224582711143,0.017053051106662824,0.019784722868648276,0.01473905106154744,0.02886868444757429,0.01709945929528526,0.018308880293396813,0.02352047199994224,0.017419713010723325,0.011333272038324127,0.023312441906793616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
44,0.0003165998995267474,0.014090768767118483,0.01926606508733123,0.02054136442880883,0.0218162382235732,0.0207345119270546,0.024035383486995906,0.00013665823617132748,0.0017655754517236755,0.0010453095734360175,0.0,0.0035777425361363784,0.017689790641158446,0.0,0.011848680051289622,0.02229479945014496,0.015257831966818014,0.010311537016470699,0.014770571326927976,0.019434194895019182,0.017395414607038622,0.018607711019802627,0.013554989341193528,0.020027977658016904,0.01651484034607123,0.026921193830079196,0.0066437139948144295,0.020735253191156735,0.02255027336243071,0.02220890390229309,0.0161255076001696,0.025183706429608748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,0.0012634252775477613,0.01823399606137622,0.018301343124195353,0.021278742390170153,0.019306241583214048,0.016859572128180542,0.018569070788277582,0.00036593938038870265,0.025398915993075543,0.027856369480081165,0.005672204399160965,0.0020765340664233196,0.014426499950481323,0.01091573381638087,0.016464254557040165,0.020726534089583432,0.01359937197042475,0.02476610229848766,0.023893571264148195,0.023135946303594265,0.022339374547986443,0.017357390516495732,0.01792756654803015,0.02035231737717507,0.02787989176702347,0.014319783952169787,0.019145643814783904,0.01683681697010701,0.025339858031545887,0.015817682530710774,0.027687078240774574,0.014481404672056131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,0.00208400727183264,0.013139668236217443,0.02181974087210268,0.02374798274409587,0.01978483275369307,0.019012784958022784,0.02379096217484332,0.0005831407860983738,0.0023167400787986628,0.0008754793375162109,0.004165980752149431,0.006649849953169211,0.014006927272519731,0.015416634007399755,0.012189006136151285,0.020811305190154325,0.015257831966818014,0.015099036345546381,0.01129514277941551,0.020624043562061174,0.02197315529310142,0.02360899303303021,0.017198803680224046,0.020514487236754156,0.021131892485833078,0.014892575310256577,0.01780568821145437,0.02343010772022186,0.020476856561950942,0.012989868266036764,0.018656068300643796,0.014878816259746444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,0.000951782578953061,0.014041561792127297,0.015946286567128355,0.01697199688626982,0.01297739475456014,0.01709991115814335,0.019121806709378703,0.014298406737664061,0.002988327711666318,0.030163335472378105,0.0008769564864764808,0.0,0.03654210683981313,0.0,0.02332096258936819,0.01754761781817493,0.025208591945177588,0.021359612391260736,0.01107792849519598,0.02531733552650458,0.02819888262614682,0.026403827099245623,0.02565245294677485,0.020919911885701865,0.019444892665535476,0.018787556545246758,0.027459251553979193,0.02334674949914352,0.017719174008653117,0.010184056720572822,0.019741744432857415,0.022731582890784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
48,0.1166234396074044,0.030125916003174342,0.03413413298977831,0.03194823662050072,0.05256736745610651,0.02027842996668658,0.015622121069505342,0.0076216254824541104,0.013419385411025242,0.0033014335869339445,0.1241421087630252,0.04001190047095343,0.041271262887561874,0.02194546234575726,0.011009627261423316,0.023481594858137462,0.014262755968982055,0.015099036345546381,0.01129514277941551,0.014608697523126666,0.012451454666090805,0.010811594940359628,0.014356628495780241,0.02023068998249076,0.018645787487499774,0.013632434322465636,0.010150813370665293,0.009441700165094807,0.018509620432830956,0.04328224106243451,0.02109751153733119,0.012147351333473123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49,0.000387322632823954,0.012047273391413146,0.01696775688103693,0.026728466160990737,0.024417342816110698,0.015699338974763593,0.02360794555376489,0.0016962680480138903,0.002622289194924898,0.0015672857973880034,0.0032409455536041897,0.0,0.012994711812876786,0.0,0.009533835345041644,0.021362317343865133,0.014262755968982055,0.015283170935126218,0.014118928474269389,0.019103681376396408,0.018310962744251185,0.020667062437013984,0.020332484011790292,0.020027977658016904,0.021575839806964023,0.013517876050848279,0.015895781384053054,0.020286401004717562,0.02230571256575981,0.016795241789850913,0.020872768542899364,0.015484287650538622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,0.0003489869456161224,0.015339922975108979,0.015776041514810258,0.01995757152038928,0.014085646154777759,0.017673351650686193,0.02402244157776619,0.0004986163214285683,0.0032060954842015386,0.0003909567065458076,0.004476266237686933,0.0,0.004138994158374011,0.0,0.009121366403481197,0.022633883852428534,0.015257831966818014,0.012244950207058958,0.010860714210976452,0.019830811117366513,0.016662976097268575,0.019637386728408306,0.020842618019254563,0.02014960505270122,0.020776734628928317,0.02210974642215015,0.013324333195423931,0.024686414071035282,0.02082189884762685,0.013648400355070442,0.0184180587651425,0.020400038894566375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51,0.002882116621892238,0.021431043522232032,0.0184432140011271,0.017095458903966108,0.011284076625293628,0.020005764634448073,0.021385024167710164,0.008319618712243482,0.0057515477603522075,0.0010645928176768245,0.0060359915594581665,0.0,0.022709933470318452,0.002419531251707534,0.023059052653092167,0.020387449687299858,0.017911367961047236,0.017400718715294305,0.015422214179586561,0.021813892229103165,0.025269128587066633,0.022652865589324934,0.0204053602985709,0.021365878999544348,0.018556998023273583,0.01993313926142034,0.017775665717988918,0.02379038018577319,0.018125890085832694,0.015683679431874896,0.019093518822596595,0.022586262306644383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,0.038763658888298365,0.027356969224741828,0.029197026472553518,0.025435721254047156,0.03177732859148188,0.022189898275162722,0.01720503502570364,0.008100200746305198,0.0142717449566813,0.00537927546681803,0.047264704906484906,0.06916309785536508,0.05283156351161646,0.01678200859325643,0.01414470488187705,0.01958212423187637,0.02288674795022702,0.01786105518924389,0.013250071337391272,0.02069014626578573,0.018677181999136205,0.015812876953587213,0.01807331912159137,0.020636114631438468,0.021575839806964023,0.013632434322465636,0.011747720126531856,0.01647225280315011,0.02464364060668106,0.0225270634222443,0.024187621198575957,0.014045081011339456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,0.00034336878455980225,0.013322437000470417,0.018755329930376943,0.020554516739972353,0.01357110576220427,0.020028252496900732,0.021495935503466644,0.0029148078515892524,0.011734654225048938,0.004024055820829839,0.004307800146081264,0.0,0.015261048068194607,0.03363866042237253,0.011583633469070173,0.020684148539297984,0.015257831966818014,0.02918533244840368,0.03736085688575899,0.019103681376396408,0.02105760715588886,0.020299321112511957,0.02208151489452494,0.020109062587806446,0.018290629630595016,0.026348402471992407,0.022165046051483367,0.02256980119146169,0.021650673969014392,0.009690648736316271,0.014556677406453776,0.024964848928176242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54,0.0023001412324698974,0.025452659292582985,0.016825886004105187,0.013727618709900417,0.011604052144088661,0.024635453316889544,0.014794130731300119,0.04530174399780245,0.00361286565942187,0.0006185968849891762,0.00849739611750701,0.0,0.007223267157085388,0.003628750263777705,0.034728943885606545,0.01653036461132421,0.024545207946620285,0.02218821804436999,0.016291071316464678,0.023003740896145153,0.02307181305775649,0.02154964161581885,0.02565245294677485,0.021203709139965266,0.02210857659232116,0.01821476518715997,0.024708229517727876,0.024913938624685373,0.01473247559973598,0.013738787112388785,0.02224283906915802,0.021702544035775182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55,0.0020113016581626143,0.0169257934833963,0.020542902979716955,0.020236739931537583,0.020917919303525566,0.020304431557647468,0.020119338085174895,0.017541804862263838,0.0027283194329100376,0.0009996096461488747,0.0067781002052987325,0.0025653202257151274,0.018467525698180585,0.02637094057364805,0.01631840052067088,0.020133136385587176,0.015589523966096665,0.017400718715294305,0.01368449990583033,0.020359632747162956,0.018310962744251185,0.021255448556217228,0.01778181397446893,0.020757742026122784,0.018201840166368825,0.0200476975330377,0.01989131952293591,0.020465163073919657,0.019544004993407988,0.0175317802471685,0.015145879688667582,0.018620373478875216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
56,0.00010905842050503825,0.01724423290726782,0.0139033459393112,0.020068729763126143,0.007694642846700974,0.0128370557319609,0.019420955933215273,0.0010888036728519896,0.028324770574072223,0.0,0.0024090018376356575,0.0,0.010429619676843756,0.0,0.013647546499844116,0.02488031801755721,0.009950759978359574,0.02034687214857165,0.027803428380099717,0.021351173303031278,0.020691387901003836,0.02037286937741236,0.020332484011790292,0.020271232447385528,0.02051036623624975,0.022224304693767506,0.023164676666390032,0.017452839699114642,0.021737276664890445,0.017003737560242125,0.023724895262884797,0.01858684110040981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
57,0.0014660095556374231,0.014787398941636535,0.017024505231809633,0.019436994559175046,0.01630900949378064,0.01827349647989157,0.021955572634851546,0.0019256479305944012,0.012223315867660702,0.0017121408378394268,0.0011244343409344394,0.0,0.012153710619925191,0.008391254789323203,0.01920881975753743,0.01809862997188574,0.0202332119559978,0.021083410506890984,0.014987785611147506,0.01989691382109107,0.025818457469394165,0.02581544098004238,0.02237302004164738,0.020392859842069844,0.021398260878511648,0.01810020691554261,0.027794079294262412,0.01924546637414232,0.021167976429246727,0.011706438167895409,0.018633839134232666,0.019540510014928274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
