,renter_occupied_households,pct_renter_occupied,median_gross_rent,median_household_income,median_property_value,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_diabetes,pct_physical_inactivity,heart_disease_mortality_per_100k,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k,RUCC1,RUCC2,RUCC3,RUCC4,RUCC5,RUCC6,RUCC7,RUCC8,RUCC9,ECT1,ECT2,ECT3,ECT4,ECT5,ECT6,UI1,UI2,UI3,UI4,UI5,UI6,UI7,UI8,UI9,UI10,UI11,UI12,YA,YB
40,7914.0,22.896,581.0,42256.0,87021.0,28.663,0.9338720349688208,0.02257734646000842,0.027740460770356704,0.001303310408437431,0.005163114310348284,0.0,0.009143223788422594,0.0002005092936057586,10.454,0.455,0.07200000000000001,0.152,0.052000000000000005,0.292,0.099,0.252,271.0,0.483,0.19399999999999998,0.18100000000000002,0.1293532338308458,0.5094527363184079,0.2288557213930349,0.13233830845771147,8.844882866699999,11.252656536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,2871.0,27.605999999999998,734.0,44441.0,99188.0,27.399,0.9640226885761208,0.002508639189175575,0.01717762978933476,0.0013097313035856414,0.0036974722185840795,0.0,0.010981593237756531,0.0003022456854428403,14.055,0.433,0.055,0.185,0.076,0.293,0.11800000000000001,0.294,321.0,0.505,0.23600000000000002,0.152,0.16849451645064806,0.42671984047856426,0.28315054835493514,0.12163509471585245,11.231210944,12.582334065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,2346.0,24.323,801.0,51091.0,274563.0,29.391,0.8532614164670839,0.02003542174009298,0.1020085736711816,0.006681828244812526,0.002807575422142613,0.0,0.015205184454686334,0.0,5.91,0.45799999999999996,0.034,0.207,0.115,0.18100000000000002,0.07,0.162,191.0,0.466,0.16,0.21899999999999997,0.08782435129740518,0.26646706586826346,0.30339321357285426,0.3423153692614771,7.8264155017,10.255303071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
43,1309.0,24.191,732.0,43443.0,149466.0,31.162,0.7401809344590583,0.18797862598492548,0.0339730107775754,0.006088172843730188,0.0025962786672436176,0.007879403862216095,0.019482153099936603,0.0018214203053143207,9.116,0.415,0.06,0.22399999999999998,0.10099999999999999,0.306,0.14400000000000002,0.27399999999999997,234.0,0.488,0.166,0.252,0.13139418254764293,0.3199598796389167,0.3570712136409227,0.19157472417251756,6.537219347100001,12.140550216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
44,958.0,20.045,679.0,48416.0,158998.0,29.505,0.96292808643505,0.0010903503989691233,0.012330871784705358,0.001883332507310304,0.0,0.0006938593447985332,0.021073499529166876,0.0,7.555,0.526,0.046,0.11199999999999999,0.068,0.294,0.095,0.253,186.0,0.494,0.18600000000000003,0.235,0.05105105105105105,0.3623623623623624,0.34234234234234234,0.24424424424424426,9.3014603293,13.115059064,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45,3823.0,25.939,645.0,50154.0,140705.0,23.991,0.7439315378806947,0.00291970802919708,0.17738736471180466,0.05018877422602567,0.007077774981122577,0.00040271834885476966,0.017186005537377296,0.0009061162849232316,10.498,0.489,0.040999999999999995,0.26899999999999996,0.11,0.35,0.122,0.23600000000000002,246.0,0.502,0.314,0.125,0.147117296222664,0.294234592445328,0.3846918489065607,0.17395626242544732,15.970366098,7.5415617687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,6306.0,18.692,769.0,55974.0,144193.0,27.055,0.9531358504791572,0.004652685462590027,0.016180234519156362,0.0015773496557607983,0.005198309557350052,0.0012896569512509672,0.016686176861570205,0.0012797365131644214,7.772,0.491,0.046,0.16399999999999998,0.052000000000000005,0.312,0.12,0.321,236.0,0.506,0.23800000000000002,0.13,0.13682092555331996,0.409456740442656,0.3108651911468813,0.14285714285714285,10.761129727,7.7485240147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,2880.0,19.975,562.0,40003.0,94580.0,24.333000000000002,0.7660757630018701,0.11408220922366795,0.020870637857626037,0.05434523098961441,0.0010942660459193822,0.0,0.04353189288130197,0.0,14.87,0.414,0.076,0.23199999999999998,0.051,0.38299999999999995,0.154,0.359,352.0,0.516,0.21899999999999997,0.16399999999999998,0.21100000000000002,0.408,0.26899999999999996,0.11199999999999999,11.387365733,11.838053031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
48,352891.0,42.856,1203.0,75302.0,383114.0,28.855999999999998,0.6258680730288453,0.060810402785885384,0.09372169327079853,0.005948187362869623,0.15490448680528998,0.0077598180317639265,0.04916564343082591,0.0018216952837214922,7.02,0.5539999999999999,0.043,0.16399999999999998,0.052000000000000005,0.221,0.068,0.147,197.0,0.499,0.21,0.11900000000000001,0.078,0.165,0.281,0.47600000000000003,12.169394693,6.3260438115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49,1172.0,17.137999999999998,598.0,62999.0,177955.0,22.34,0.9458036668750882,0.013533955908751687,0.018314205611246696,0.002823776195566671,0.00404405090865084,0.0,0.015480344500695856,0.0,6.079,0.504,0.043,0.166,0.065,0.289,0.1,0.281,279.0,0.494,0.243,0.11800000000000001,0.12214498510427013,0.35451837140019865,0.3386295928500497,0.18470705064548165,12.039759205,8.0638387232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,1056.0,21.822,556.0,47040.0,102657.0,25.149,0.9624095955236764,0.003978293004752126,0.022391539430737028,0.0007043860432354137,0.005585483694951239,0.0,0.004930702302647897,0.0,5.816,0.534,0.046,0.133,0.05,0.3,0.091,0.267,286.0,0.49700000000000005,0.23399999999999999,0.193,0.10238568588469184,0.43141153081510936,0.31610337972167,0.15009940357852886,10.623841878,10.623841878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
51,8721.0,30.487,650.0,40294.0,82239.0,28.468000000000004,0.8567469044678094,0.06637945751614296,0.040169111961357314,0.0019180750961548122,0.007531708492754497,0.0,0.02705389690597415,0.0002008455598067866,14.703,0.48100000000000004,0.054000000000000006,0.18899999999999997,0.071,0.33,0.138,0.308,280.0,0.527,0.209,0.174,0.1365902293120638,0.4157527417746759,0.27517447657028915,0.17248255234297105,11.013458446,11.762373620999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
52,117295.0,38.917,1029.0,59952.0,231595.0,31.576,0.6892842572415097,0.06462879488939967,0.09967461715275082,0.009691831596963092,0.058976884882135774,0.013413335721464324,0.0629372021055355,0.0013930764102411018,9.019,0.462,0.069,0.19399999999999998,0.061,0.313,0.102,0.215,248.0,0.509,0.243,0.11900000000000001,0.09027081243731193,0.2878635907723169,0.3741223671013039,0.2477432296890672,13.951821215,7.314335065700001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,1039.0,18.952,661.0,48447.0,98907.0,28.5,0.8611903384725852,0.0232562777988312,0.08195544208867703,0.007250134631110757,0.005375271755390231,0.0,0.018180186289566587,0.0027923489638390806,7.386,0.488,0.046,0.317,0.172,0.289,0.115,0.276,303.0,0.496,0.20600000000000002,0.23,0.1703187250996016,0.39442231075697215,0.3286852589641435,0.10657370517928287,8.3965330444,13.001083424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54,6960.0,36.208,593.0,32356.0,84571.0,35.056,0.5926963471695083,0.36144747675562783,0.025232443721509328,0.0011145249713838184,0.010603048376408221,0.0,0.008604936040323715,0.0003012229652388698,22.144000000000002,0.39,0.07400000000000001,0.24100000000000002,0.075,0.348,0.126,0.293,352.0,0.523,0.249,0.159,0.18986083499005965,0.4353876739562624,0.22365805168986086,0.15109343936381708,12.830038616,11.302154735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55,6086.0,24.078000000000003,724.0,47698.0,152451.0,28.893,0.8060398009950248,0.1399601990049751,0.0190547263681592,0.0018009950248756214,0.008457711442786068,0.0004975124378109452,0.021999999999999995,0.002189054726368159,10.405,0.475,0.047,0.18899999999999997,0.063,0.308,0.1,0.289,244.0,0.512,0.205,0.175,0.15284715284715286,0.3576423576423576,0.29670329670329665,0.1928071928071928,8.7363946965,9.6970356072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
56,330.0,24.531,490.0,47302.0,56079.0,18.267,0.7780605599086191,0.008687200657301455,0.19782168694014146,0.0,0.003005951784533376,0.0,0.012424600709404621,0.0,8.702,0.5870000000000001,0.03,0.221,0.128,0.32299999999999995,0.113,0.27699999999999997,279.0,0.5,0.231,0.19399999999999998,0.17800000000000002,0.305,0.33,0.187,13.684913218,9.6795727637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
57,4436.0,21.035999999999998,600.0,45813.0,118861.0,26.003,0.8796047525225388,0.015364101339383446,0.08536828069337475,0.0030847612792803555,0.0014030688399307425,0.0,0.014478476326944897,0.0006965589985471771,12.248,0.42700000000000005,0.061,0.22899999999999998,0.069,0.301,0.141,0.35100000000000003,307.0,0.503,0.24100000000000002,0.158,0.2135728542914172,0.33632734530938124,0.3213572854291417,0.1287425149700599,10.748307575,10.176220236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
58,2313.0,18.817,676.0,43778.0,85565.0,27.138,0.9588419217124646,0.004950594271741528,0.012837472190487642,0.0046098651113382644,0.006183232116729802,0.0,0.012276271220411682,0.00030064337682640847,8.158,0.489,0.055999999999999994,0.141,0.038,0.315,0.11900000000000001,0.213,270.0,0.496,0.2,0.198,0.06779661016949153,0.4007976071784646,0.3070787637088733,0.22432701894317048,9.5608585419,11.689794654000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59,1726.0,25.893,493.0,36976.0,87388.0,27.303,0.9418470933460226,0.02632048536759457,0.011886351019113329,0.004500753430089618,0.0038861130938218726,0.0,0.011559203743357916,0.0,13.995999999999999,0.48700000000000004,0.053,0.22,0.078,0.325,0.113,0.285,310.0,0.507,0.24,0.204,0.12312312312312312,0.4384384384384384,0.28228228228228225,0.15615615615615616,11.499480249000001,12.798856549000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
60,357.0,24.741,503.0,55543.0,79407.0,25.695999999999998,0.4894167991441455,0.0008998470260055789,0.506603877340852,0.0,0.001889678754611716,0.0,0.0011897977343851545,0.0,15.614,0.564,0.03,0.309,0.21899999999999997,0.295,0.09699999999999999,0.273,232.0,0.498,0.29100000000000004,0.14300000000000002,0.2390438247011952,0.23705179282868524,0.3306772908366534,0.19322709163346613,14.49047094,10.080327611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61,3907.0,26.642,689.0,56218.0,159009.0,26.929000000000002,0.948781363436914,0.002892018030236547,0.028611033547409157,0.0010869998803302882,0.006412302046352069,0.0,0.0121165582990945,9.97247596633292e-05,6.099,0.564,0.045,0.11699999999999999,0.043,0.28,0.079,0.205,199.0,0.504,0.23600000000000002,0.158,0.07723169508525576,0.3891675025075226,0.3129388164493481,0.2206619859578736,9.3892913513,9.551175685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
62,120.0,8.258,613.0,42382.0,81586.0,31.47,0.9610798359793088,0.0,0.007932962003197014,0.010762616785313595,0.0,0.0006950029289409149,0.019529582303239704,0.0,11.306,0.45899999999999996,0.040999999999999995,0.253,0.162,0.265,0.099,0.295,215.0,0.493,0.175,0.28300000000000003,0.0962888665997994,0.4623871614844534,0.2828485456369107,0.1584754262788365,15.638575152,11.294526499000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
63,7744.0,26.64,862.0,58787.0,209861.0,29.333000000000002,0.9441107807729912,0.00842029650617555,0.01889578386575413,0.002693696749605923,0.007901510465510705,9.976654628170084e-05,0.017279565815990584,0.0005985992776902049,6.654,0.586,0.035,0.09,0.03,0.22699999999999998,0.075,0.172,221.0,0.509,0.198,0.162,0.06087824351297405,0.2934131736526946,0.2475049900199601,0.3982035928143713,9.752865116499999,8.7673839723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
64,1042.0,21.763,556.0,47039.0,103852.0,25.136,0.9620294827551814,0.003979573517384453,0.022690550757016616,0.0006981707925235883,0.005585366340188707,0.0,0.005016855837705211,0.0,5.735,0.531,0.048,0.14300000000000002,0.05,0.307,0.087,0.309,286.0,0.49200000000000005,0.23399999999999999,0.192,0.10431293881644932,0.4302908726178535,0.3159478435305917,0.1494483450351053,11.544129687,10.479777305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65,135.0,21.357,912.0,52917.0,296745.0,37.661,0.6428862374201496,0.009716164797281858,0.09510515910468224,0.19292249918038487,0.012279324835828607,0.014037771839017657,0.033052842822655165,0.0,8.519,0.466,0.08199999999999999,0.195,0.11,0.239,0.096,0.179,249.0,0.485,0.205,0.175,0.1062124248496994,0.3046092184368737,0.312625250501002,0.27655310621242485,5.3452115813,4.4543429844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66,837.0,20.686999999999998,478.0,43962.0,83175.0,26.331999999999997,0.9739656769931112,0.0023063288079603604,0.0034544575595214125,0.002527897514401966,0.0034443862546831576,0.0,0.014301252870321881,0.0,9.834,0.502,0.039,0.157,0.049,0.316,0.092,0.28,263.0,0.501,0.233,0.20600000000000002,0.09072781655034896,0.4516450648055833,0.3080757726819542,0.14955134596211367,10.57046016,11.719423221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67,872.0,22.302,629.0,46964.0,90665.0,23.781,0.944063256221556,0.006622384655984546,0.02190864096716692,0.011880458488104605,0.003455590188912236,0.0,0.012069669478275593,0.0,9.455,0.45399999999999996,0.07400000000000001,0.19,0.083,0.33799999999999997,0.106,0.295,277.0,0.504,0.226,0.20199999999999999,0.1185929648241206,0.3718592964824121,0.35979899497487433,0.14974874371859295,11.884103697,12.094441815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68,7308.0,36.718,722.0,53624.0,152178.0,27.229,0.8790325780722988,0.010644418872266977,0.08294313717709616,0.002202293559779374,0.011815007340978534,0.0,0.012271338438950835,0.0010912265386294195,7.435,0.57,0.027999999999999997,0.152,0.053,0.3,0.071,0.23600000000000002,217.0,0.5,0.24,0.122,0.06480558325024928,0.2542372881355933,0.35294117647058826,0.3280159521435693,15.352972951,7.4583454523000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69,1760277.0,54.012,1231.0,56195.0,438672.0,35.308,0.2699656590664058,0.07910394122109972,0.4832887433614184,0.001906720440841752,0.13889110729545184,0.00248572455376752,0.021672722916583474,0.002685381144431578,14.212,0.499,0.081,0.309,0.095,0.214,0.077,0.18,218.0,0.503,0.237,0.11599999999999999,0.2283150548354935,0.20837487537387836,0.26021934197407776,0.30309072781655033,12.890416422000001,5.7770991618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
70,1769.0,41.888999999999996,616.0,38394.0,113817.0,24.199,0.5276832323554953,0.013265194087057204,0.4346571910527314,0.012576481978699832,0.0,0.0,0.011817900526016351,0.0,6.598,0.442,0.046,0.315,0.142,0.271,0.091,0.242,208.0,0.499,0.21100000000000002,0.174,0.11900000000000001,0.214,0.27399999999999997,0.39299999999999996,11.198086540999999,7.1754729289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
71,809.0,18.022000000000002,572.0,34805.0,119734.0,20.991999999999997,0.8808755966143069,0.0053484426009903045,0.0146958135288806,0.07554303065183525,0.0,0.0,0.02353711660398702,0.0,17.090999999999998,0.386,0.134,0.275,0.094,0.294,0.122,0.278,299.0,0.509,0.21100000000000002,0.21,0.2172172172172172,0.3463463463463463,0.29229229229229226,0.14414414414414414,10.01035554,13.232079162,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
72,985.0,18.156,619.0,44399.0,88866.0,26.39,0.9915825250437272,0.0018782795356972488,0.002295674988074416,0.0,0.0007950389569088887,0.0,0.003448481475592304,0.0,6.532,0.502,0.043,0.188,0.094,0.34299999999999997,0.13,0.29,314.0,0.499,0.221,0.183,0.13659022931206385,0.4675972083748754,0.2811565304087737,0.11465603190428715,9.426049446799999,11.582857371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
73,647.0,22.429000000000002,561.0,51469.0,81686.0,22.662,0.893122779472005,0.0044888633916080395,0.0874019948267359,0.0011171834898396694,0.0038346568435037288,0.0,0.009138762241210987,0.0008957597350966717,7.237,0.55,0.033,0.172,0.073,0.349,0.106,0.332,254.0,0.5,0.247,0.184,0.10821643286573146,0.3276553106212425,0.37374749498998,0.1903807615230461,11.512379751,10.408452925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74,69753.0,34.471,786.0,55092.0,134838.0,29.834,0.7769746564394358,0.107838307882541,0.04493681702572557,0.0060217345410312345,0.035376433806158465,0.00020105958400772067,0.026761030631427624,0.0018899600896725747,10.644,0.479,0.049,0.11900000000000001,0.037000000000000005,0.272,0.10300000000000001,0.245,234.0,0.521,0.21899999999999997,0.151,0.09770687936191423,0.26021934197407776,0.2991026919242273,0.3429710867397806,11.393603318,9.133238777999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
75,1310.0,29.932,566.0,37656.0,79273.0,28.749000000000002,0.9512926076163952,0.0062662711146091905,0.009283364614235838,0.01167484006377268,0.0028455530665375066,0.0006054368226675546,0.017527396016225702,0.0005045306855562955,15.005,0.484,0.053,0.21600000000000003,0.077,0.325,0.098,0.28300000000000003,293.0,0.517,0.23800000000000002,0.20600000000000002,0.13273453093812376,0.3932135728542914,0.3013972055888223,0.17265469061876246,16.904692509,14.378703974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
76,722.0,22.48,570.0,55432.0,100044.0,24.752,0.5330657913172274,0.00010007806088749223,0.4558155361181722,0.004223294169452173,0.0,0.0,0.005394207481835832,0.0014010928524248914,6.879,0.51,0.034,0.24,0.10400000000000001,0.33399999999999996,0.094,0.251,260.0,0.49,0.32,0.105,0.28585657370517925,0.2908366533864541,0.24302788844621515,0.1802788844621514,16.174582798,5.9050064185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
77,1814.0,15.704,665.0,43029.0,87838.0,31.423000000000002,0.7557854154867301,0.11051162051251476,0.11817251418408005,0.0004968154132013792,0.006587772379050286,0.0,0.008445862024423444,0.0,14.289000000000001,0.419,0.057999999999999996,0.33299999999999996,0.172,0.305,0.12,0.32799999999999996,295.0,0.495,0.23800000000000002,0.18600000000000003,0.18373493975903613,0.4487951807228916,0.2540160642570281,0.1134538152610442,10.995950815,10.438723578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
78,198.0,24.64,635.0,52553.0,81481.0,17.585,0.8446960989115333,0.0030085258223470496,0.1286469629881358,0.001509260462373437,0.015612349948525225,0.0,0.006526801867085128,0.0,3.267,0.5529999999999999,0.027000000000000003,0.264,0.174,0.253,0.071,0.23600000000000002,213.0,0.494,0.253,0.174,0.08973080757726819,0.33499501495513456,0.3499501495513459,0.2253240279162512,15.859994531,9.8441345365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
79,4512.0,31.201999999999998,555.0,31187.0,98516.0,30.854,0.9366766720848833,0.015357153541618882,0.02061249114969236,0.002104129478754275,0.0,0.0001994435524885569,0.025050110192562747,0.0,22.107,0.414,0.077,0.223,0.05,0.314,0.139,0.35700000000000004,402.0,0.52,0.21,0.18600000000000003,0.2086693548387097,0.4657258064516129,0.2247983870967742,0.10080645161290323,11.34715468,13.963541222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80,3450.0,24.204,671.0,46944.0,99869.0,28.233,0.9559075471131016,0.007183433019746927,0.01987717030847685,0.003907306663460671,0.007634276096300081,0.0,0.0054902667989139686,0.0,7.602,0.507,0.057,0.185,0.076,0.349,0.12300000000000001,0.324,296.0,0.507,0.225,0.152,0.10230692076228687,0.4343029087261786,0.28284854563691075,0.18054162487462388,11.513180278,11.622051959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81,6960.0,38.775999999999996,921.0,52472.0,149835.0,27.945,0.7036770727225519,0.18868715920666307,0.058551540935146924,0.0043042323286795695,0.013012563165358421,0.0016977250484350973,0.029280763776539438,0.0007889428166257216,11.177999999999999,0.426,0.065,0.212,0.075,0.28800000000000003,0.11699999999999999,0.237,289.0,0.494,0.256,0.10300000000000001,0.0869130869130869,0.3166833166833167,0.3846153846153846,0.21178821178821172,15.439315182,6.3766883732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
